wkt;nr_segm;dl_segm;vr;uu;syg;rcl;azP;azR;QuBaseUU
LINESTRING(20.01155 52.58078, 20.01068 52.58068);4028147;0.06;62.3;72;10027;16;258.6;78.6;2
LINESTRING(20.03192 52.43654, 20.03193 52.4368);4050046;0.029;14.79;15;549;16;1.1;181.1;0
LINESTRING(20.03193 52.4368, 20.03184 52.43722);4050046;0.047;14.79;15;549;16;351.8;171.8;0
LINESTRING(20.0868 52.54741, 20.08939 52.54691);4054141;0.184;30.5;19;15000;16;106.6;286.6;1
LINESTRING(20.0619 52.58695, 20.06105 52.58664);4086653;0.067;29.97;28;14998;16;238.3;58.3;1
LINESTRING(20.06105 52.58664, 20.05628 52.58531);4086653;0.355;29.97;28;14998;16;244.5;64.5;1
LINESTRING(20.02544 52.52379, 20.0258 52.52417);4231881;0.049;57.18;109;7075;16;28.7;208.7;3
LINESTRING(20.0258 52.52417, 20.02657 52.525);4231881;0.106;57.18;109;7075;16;29.1;209.1;3
LINESTRING(20.02657 52.525, 20.02665 52.52508);4231881;0.011;57.18;109;7075;16;29.1;209.1;3
LINESTRING(20.02665 52.52508, 20.03172 52.53052);4231881;0.695;57.18;109;7075;16;28.8;208.8;3
LINESTRING(19.98029 52.60029, 19.98024 52.6);4236184;0.032;30;8;16991;16;185.1;5.09999999999999;0
LINESTRING(19.98024 52.6, 19.9798 52.59739);4236184;0.291;30;8;16991;16;185.1;5.09999999999999;0
LINESTRING(19.9798 52.59739, 19.97897 52.59232);4236184;0.567;30;8;16991;16;184.9;4.90000000000001;0
LINESTRING(20.08419 52.59656, 20.08885 52.59577);4257416;0.327;42.1;95;10021;16;104.7;284.7;3
LINESTRING(20.08885 52.59577, 20.09081 52.59552);4257416;0.135;42.1;95;10021;16;101;281;3
LINESTRING(20.09081 52.59552, 20.09232 52.59518);4257416;0.108;42.1;95;10021;16;109.5;289.5;3
LINESTRING(20.09232 52.59518, 20.09708 52.59461);4257416;0.328;42.1;95;10021;16;100.2;280.2;3
LINESTRING(20.07001 52.43783, 20.07449 52.44056);4272137;0.43;23.83;10;18987;16;44.3;224.3;0
LINESTRING(20.06731 52.56321, 20.06705 52.56342);4277767;0.03;34.67;3;21981;16;321.4;141.4;0
LINESTRING(20.06705 52.56342, 20.06035 52.56769);4277767;0.656;34.67;3;21981;16;315.5;135.5;0
LINESTRING(20.06035 52.56769, 20.06001 52.56785);4277767;0.029;34.67;3;21981;16;307.5;127.5;0
LINESTRING(19.99501 52.53088, 19.99509 52.53062);4283609;0.03;33.85;10;14997;16;168.9;348.9;0
LINESTRING(19.99509 52.53062, 19.995 52.53035);4283609;0.031;33.85;10;14997;16;189.9;9.90000000000001;0
LINESTRING(19.995 52.53035, 19.99492 52.53008);4283609;0.03;33.85;10;14997;16;189.5;9.5;0
LINESTRING(19.99492 52.53008, 19.99511 52.52963);4283609;0.052;33.85;10;14997;16;165.5;345.5;0
LINESTRING(19.99511 52.52963, 19.99536 52.52944);4283609;0.027;33.85;10;14997;16;139.5;319.5;0
LINESTRING(19.99536 52.52944, 19.99556 52.52906);4283609;0.044;33.85;10;14997;16;161.5;341.5;0
LINESTRING(19.99556 52.52906, 19.99675 52.52795);4283609;0.148;33.85;10;14997;16;146.2;326.2;0
LINESTRING(19.99675 52.52795, 19.99767 52.52739);4283609;0.088;33.85;10;14997;16;133.9;313.9;0
LINESTRING(19.99767 52.52739, 19.998 52.52703);4283609;0.046;33.85;10;14997;16;150.3;330.3;0
LINESTRING(19.998 52.52703, 19.99798 52.52687);4283609;0.018;33.85;10;14997;16;185.1;5.09999999999999;0
LINESTRING(19.99798 52.52687, 19.99753 52.52657);4283609;0.044;33.85;10;14997;16;221.7;41.7;0
LINESTRING(19.99753 52.52657, 19.9973 52.5263);4283609;0.034;33.85;10;14997;16;207;27;0
LINESTRING(19.9973 52.5263, 19.99755 52.525);4283609;0.146;33.85;10;14997;16;172.6;352.6;0
LINESTRING(19.99755 52.525, 19.99789 52.52317);4283609;0.204;33.85;10;14997;16;172.6;352.6;0
LINESTRING(19.99789 52.52317, 19.99822 52.5208);4283609;0.264;33.85;10;14997;16;174.3;354.3;0
LINESTRING(20.09708 52.58664, 20.09485 52.58697);4295648;0.155;46.62;12;13021;16;282.6;102.6;0
LINESTRING(20.09485 52.58697, 20.09384 52.58708);4295648;0.069;46.62;12;13021;16;279.3;99.3;0
LINESTRING(20.09384 52.58708, 20.0923 52.58728);4295648;0.107;46.62;12;13021;16;280.9;100.9;0
LINESTRING(20.0923 52.58728, 20.09013 52.58761);4295648;0.151;46.62;12;13021;16;283.4;103.4;0
LINESTRING(19.99726 52.58596, 19.99701 52.59133);4341309;0.597;26.4;15;18986;16;357.5;177.5;0
LINESTRING(19.98725 52.64084, 19.98729 52.64085);4381618;0.003;16.25;16;14997;16;70.6;250.6;0
LINESTRING(19.98729 52.64085, 19.98734 52.64086);4381618;0.004;16.25;16;14997;16;75.8;255.8;0
LINESTRING(19.98734 52.64086, 19.98742 52.64085);4381618;0.005;16.25;16;14997;16;104;284;0
LINESTRING(19.98742 52.64085, 19.98832 52.64068);4381618;0.063;16.25;16;14997;16;105.9;285.9;0
LINESTRING(20.05033 52.6196, 20.05005 52.61811);4383358;0.167;41.38;13;22978;16;185.7;5.69999999999999;0
LINESTRING(20.01169 52.60263, 20.01038 52.60246);4430045;0.09;40.29;21;15998;16;257.3;77.3;1
LINESTRING(20.01038 52.60246, 20.00963 52.60243);4430045;0.051;40.29;21;15998;16;265.1;85.1;1
LINESTRING(20.00963 52.60243, 20.00844 52.60263);4430045;0.084;40.29;21;15998;16;284.6;104.6;1
LINESTRING(20.00844 52.60263, 20.00755 52.60279);4430045;0.062;40.29;21;15998;16;285.7;105.7;1
LINESTRING(20.00755 52.60279, 20.0063 52.60298);4430045;0.087;40.29;21;15998;16;283.2;103.2;1
LINESTRING(20.0063 52.60298, 20.0054 52.60323);4430045;0.067;40.29;21;15998;16;294.1;114.1;1
LINESTRING(20.0054 52.60323, 20.00478 52.60353);4430045;0.053;40.29;21;15998;16;306.8;126.8;1
LINESTRING(20.00478 52.60353, 20.00421 52.60368);4430045;0.042;40.29;21;15998;16;292.4;112.4;1
LINESTRING(20.00421 52.60368, 20.00359 52.60382);4430045;0.045;40.29;21;15998;16;290.1;110.1;1
LINESTRING(20.00359 52.60382, 20.00251 52.60397);4430045;0.075;40.29;21;15998;16;281.7;101.7;1
LINESTRING(20.00251 52.60397, 20.00157 52.60402);4430045;0.064;40.29;21;15998;16;274.9;94.9;1
LINESTRING(20.00157 52.60402, 20 52.60418);4430045;0.107;40.29;21;15998;16;278.3;98.3;1
LINESTRING(20 52.60418, 19.99974 52.6042);4430045;0.018;40.29;21;15998;16;278.3;98.3;1
LINESTRING(19.97838 52.57845, 19.97872 52.57843);4439579;0.023;25.96;46;18986;16;95.9;275.9;2
LINESTRING(20.09708 52.62184, 20.0917 52.62292);4525174;0.383;32.75;10;21980;16;287.4;107.4;0
LINESTRING(20.0917 52.62292, 20.08803 52.62367);4525174;0.261;32.75;10;21980;16;287.8;107.8;0
LINESTRING(20.01222 52.58557, 20.01161 52.58358);4547982;0.226;39.88;9;22978;16;189.8;9.80000000000001;0
LINESTRING(19.99847 52.51907, 19.99885 52.51723);4550755;0.206;27.25;4;19984;16;172.1;352.1;0
LINESTRING(19.99885 52.51723, 19.99884 52.51706);4550755;0.018;27.25;4;19984;16;181.3;1.30000000000001;0
LINESTRING(19.97872 52.57843, 19.98164 52.57845);4582388;0.197;35.43;37;8041;16;88.4;268.4;1
LINESTRING(19.98164 52.57845, 19.98373 52.57851);4582388;0.142;35.43;37;8041;16;86.5;266.5;1
LINESTRING(20.05628 52.58531, 20.06105 52.58664);4607454;0.355;31.41;34;12029;16;64.5;244.5;1
LINESTRING(20.06105 52.58664, 20.0619 52.58695);4607454;0.067;31.41;34;12029;16;58.3;238.3;1
LINESTRING(19.99979 52.51062, 20 52.51058);4710160;0.015;35.72;16;13005;16;104.4;284.4;0
LINESTRING(20 52.51058, 20.0069 52.50944);4710160;0.484;35.72;16;13005;16;104.4;284.4;0
LINESTRING(20.0713 52.5832, 20.07152 52.58403);4724867;0.094;32.5;21;8160;16;8.2;188.2;1
LINESTRING(20.07152 52.58403, 20.07166 52.58416);4724867;0.017;32.5;21;8160;16;31.7;211.7;1
LINESTRING(20.07166 52.58416, 20.07185 52.58425);4724867;0.016;32.5;21;8160;16;53.5;233.5;1
LINESTRING(20.07185 52.58425, 20.07209 52.5844);4724867;0.023;32.5;21;8160;16;43.6;223.6;1
LINESTRING(20.07209 52.5844, 20.07238 52.58473);4724867;0.042;32.5;21;8160;16;26.6;206.6;1
LINESTRING(20.07238 52.58473, 20.0726 52.58517);4724867;0.051;32.5;21;8160;16;16;196;1
LINESTRING(20.0726 52.58517, 20.07265 52.586);4724867;0.092;32.5;21;8160;16;1.6;181.6;1
LINESTRING(20.01264 52.62685, 20.01543 52.627);4744701;0.189;48;11;15993;16;84.2;264.2;0
LINESTRING(20.01543 52.627, 20.018 52.62715);4744701;0.175;48;11;15993;16;83.6;263.6;0
LINESTRING(19.98188 52.61194, 19.98112 52.61214);4770379;0.056;23.97;30;20985;16;292.8;112.8;1
LINESTRING(19.98112 52.61214, 19.98077 52.61215);4770379;0.024;23.97;30;20985;16;271.4;91.4;1
LINESTRING(19.98077 52.61215, 19.98053 52.61213);4770379;0.016;23.97;30;20985;16;261.9;81.9;1
LINESTRING(19.98053 52.61213, 19.98043 52.61208);4770379;0.009;23.97;30;20985;16;230.6;50.6;1
LINESTRING(19.98043 52.61208, 19.98034 52.61195);4770379;0.016;23.97;30;20985;16;200.6;20.6;1
LINESTRING(19.98034 52.61195, 19.98033 52.61185);4770379;0.011;23.97;30;20985;16;183.2;3.19999999999999;1
LINESTRING(19.98033 52.61185, 19.9802 52.61165);4770379;0.024;23.97;30;20985;16;200.2;20.2;1
LINESTRING(19.9802 52.61165, 19.97995 52.61149);4770379;0.025;23.97;30;20985;16;223.6;43.6;1
LINESTRING(19.97995 52.61149, 19.97967 52.61119);4770379;0.039;23.97;30;20985;16;208.7;28.7;1
LINESTRING(19.97967 52.61119, 19.97938 52.61066);4770379;0.062;23.97;30;20985;16;197.5;17.5;1
LINESTRING(19.97938 52.61066, 19.97917 52.61022);4770379;0.051;23.97;30;20985;16;195.2;15.2;1
LINESTRING(19.97917 52.61022, 19.97872 52.60954);4770379;0.081;23.97;30;20985;16;201.4;21.4;1
LINESTRING(19.97872 52.60954, 19.9787 52.60948);4770379;0.007;23.97;30;20985;16;185.9;5.90000000000001;1
LINESTRING(19.9787 52.60948, 19.97876 52.60941);4770379;0.008;23.97;30;20985;16;150.7;330.7;1
LINESTRING(19.97876 52.60941, 19.98078 52.60891);4770379;0.147;23.97;30;20985;16;111.5;291.5;1
LINESTRING(19.98498 52.63638, 19.98437 52.63649);4792055;0.043;15.32;30;17992;16;285.1;105.1;1
LINESTRING(20.09567 52.62927, 20.09472 52.6285);4797429;0.107;21.11;30;21980;16;216;36;1
LINESTRING(20.09472 52.6285, 20.09221 52.62626);4797429;0.301;21.11;30;21980;16;213.3;33.3;1
LINESTRING(20.09221 52.62626, 20.09078 52.625);4797429;0.17;21.11;30;21980;16;213.9;33.9;1
LINESTRING(20.09078 52.625, 20.09073 52.62495);4797429;0.006;21.11;30;21980;16;213.9;33.9;1
LINESTRING(20.09073 52.62495, 20.08803 52.62367);4797429;0.231;21.11;30;21980;16;231.2;51.2;1
LINESTRING(20.04846 52.54706, 20.04867 52.54662);4808737;0.052;51.28;40;9023;16;163.2;343.2;1
LINESTRING(20.03707 52.43809, 20.03729 52.43715);4812073;0.106;36.09;39;12031;16;171;351;1
LINESTRING(20.03729 52.43715, 20.03746 52.43654);4812073;0.068;36.09;39;12031;16;169.7;349.7;1
LINESTRING(20.03746 52.43654, 20.03755 52.43615);4812073;0.044;36.09;39;12031;16;170.6;350.6;1
LINESTRING(20.03755 52.43615, 20.0377 52.43544);4812073;0.08;36.09;39;12031;16;172.1;352.1;1
LINESTRING(20.0377 52.43544, 20.03788 52.4351);4812073;0.039;36.09;39;12031;16;161;341;1
LINESTRING(20.03788 52.4351, 20.03825 52.43478);4812073;0.044;36.09;39;12031;16;144.4;324.4;1
LINESTRING(20.03825 52.43478, 20.03871 52.43433);4812073;0.059;36.09;39;12031;16;146.8;326.8;1
LINESTRING(20.03871 52.43433, 20.03894 52.43393);4812073;0.047;36.09;39;12031;16;160.1;340.1;1
LINESTRING(20.03894 52.43393, 20.03895 52.43365);4812073;0.031;36.09;39;12031;16;177.3;357.3;1
LINESTRING(20.08803 52.62367, 20.0917 52.62292);4820283;0.261;20.38;8;5050;16;107.8;287.8;0
LINESTRING(20.0917 52.62292, 20.09708 52.62184);4820283;0.383;20.38;8;5050;16;107.4;287.4;0
LINESTRING(19.978 52.49596, 19.97877 52.49616);4842462;0.057;26.92;13;14000;16;66.5;246.5;0
LINESTRING(19.97877 52.49616, 19.97919 52.49635);4842462;0.035;26.92;13;14000;16;52.3;232.3;0
LINESTRING(19.97919 52.49635, 19.9827 52.49838);4842462;0.328;26.92;13;14000;16;45.8;225.8;0
LINESTRING(20.02495 52.43776, 20.025 52.43773);4844087;0.004;23.08;27;10020;16;133.3;313.3;1
LINESTRING(20.025 52.43773, 20.02533 52.43753);4844087;0.032;23.08;27;10020;16;133.3;313.3;1
LINESTRING(20.02533 52.43753, 20.02588 52.43707);4844087;0.064;23.08;27;10020;16;143.4;323.4;1
LINESTRING(20.02588 52.43707, 20.02611 52.43686);4844087;0.028;23.08;27;10020;16;144.9;324.9;1
LINESTRING(20.02611 52.43686, 20.0267 52.43684);4844087;0.04;23.08;27;10020;16;92.2;272.2;1
LINESTRING(20.0267 52.43684, 20.02724 52.43673);4844087;0.038;23.08;27;10020;16;108;288;1
LINESTRING(20.02724 52.43673, 20.02796 52.43682);4844087;0.05;23.08;27;10020;16;78.4;258.4;1
LINESTRING(20.02796 52.43682, 20.0292 52.43694);4844087;0.085;23.08;27;10020;16;79.7;259.7;1
LINESTRING(20.0292 52.43694, 20.0318 52.43722);4844087;0.179;23.08;27;10020;16;79.1;259.1;1
LINESTRING(20.0318 52.43722, 20.03184 52.43722);4844087;0.003;23.08;27;10020;16;100.7;280.7;1
LINESTRING(20.07639 52.56241, 20.07645 52.56233);4857088;0.01;37.3;13;15994;16;155.5;335.5;0
LINESTRING(20.07645 52.56233, 20.075 52.55876);4857088;0.409;37.3;13;15994;16;193.1;13.1;0
LINESTRING(20.075 52.55876, 20.07357 52.55524);4857088;0.403;37.3;13;15994;16;193.1;13.1;0
LINESTRING(19.9827 52.49838, 19.97919 52.49635);4859857;0.328;34.23;24;18987;16;225.8;45.8;1
LINESTRING(19.97919 52.49635, 19.97877 52.49616);4859857;0.035;34.23;24;18987;16;232.3;52.3;1
LINESTRING(19.97877 52.49616, 19.978 52.49596);4859857;0.057;34.23;24;18987;16;246.5;66.5;1
LINESTRING(20.0708 52.59066, 20.07108 52.59079);4862361;0.024;29.23;12;15997;16;53.2;233.2;0
LINESTRING(20.07108 52.59079, 20.0717 52.59109);4862361;0.053;29.23;12;15997;16;51.1;231.1;0
LINESTRING(20.0717 52.59109, 20.07286 52.5919);4862361;0.12;29.23;12;15997;16;40;220;0
LINESTRING(20.07286 52.5919, 20.07313 52.59214);4862361;0.032;29.23;12;15997;16;33.1;213.1;0
LINESTRING(20.07313 52.59214, 20.07315 52.59224);4862361;0.011;29.23;12;15997;16;6.5;186.5;0
LINESTRING(19.99884 52.51706, 19.99885 52.51723);4868868;0.018;42;17;22978;16;1.3;181.3;0
LINESTRING(19.99885 52.51723, 19.99847 52.51907);4868868;0.206;42;17;22978;16;352.1;172.1;0
LINESTRING(20.03611 52.58036, 20.03615 52.5807);4893770;0.037;29.05;24;12007;16;2.9;182.9;1
LINESTRING(20.03615 52.5807, 20.03608 52.58121);4893770;0.057;29.05;24;12007;16;354.8;174.8;1
LINESTRING(20.03608 52.58121, 20.03568 52.58227);4893770;0.121;29.05;24;12007;16;346;166;1
LINESTRING(20.03568 52.58227, 20.03567 52.58253);4893770;0.029;29.05;24;12007;16;358;178;1
LINESTRING(20.03567 52.58253, 20.03572 52.58288);4893770;0.039;29.05;24;12007;16;4.5;184.5;1
LINESTRING(20.03572 52.58288, 20.03677 52.58544);4893770;0.293;29.05;24;12007;16;13.2;193.2;1
LINESTRING(20.03677 52.58544, 20.03701 52.58617);4893770;0.083;29.05;24;12007;16;10.5;190.5;1
LINESTRING(19.99847 52.51907, 19.99846 52.51914);4902753;0.009;53.2;14;21980;16;352.3;172.3;0
LINESTRING(19.99846 52.51914, 19.99829 52.52036);4902753;0.135;53.2;14;21980;16;354.3;174.3;0
LINESTRING(20.03401 52.43666, 20.03384 52.43738);4909846;0.081;5.18;20;17989;16;350.8;170.8;1
LINESTRING(20.05033 52.6196, 20.0506 52.62124);4949553;0.183;39;9;17989;16;5;185;0
LINESTRING(20.01141 52.61118, 20.00964 52.61123);4954703;0.12;26.29;28;14004;16;272.2;92.2;1
LINESTRING(20.00964 52.61123, 20.00685 52.61158);4954703;0.192;26.29;28;14004;16;280.9;100.9;1
LINESTRING(20.01488 52.59209, 20.01565 52.59228);5005725;0.056;24.77;72;17990;16;67.2;247.2;2
LINESTRING(20.01565 52.59228, 20.01732 52.59259);5005725;0.118;24.77;72;17990;16;72.4;252.4;2
LINESTRING(20.01732 52.59259, 20.01855 52.5928);5005725;0.087;24.77;72;17990;16;73.7;253.7;2
LINESTRING(20.0503 52.6334, 20.05 52.63298);5036079;0.051;19.12;56;9033;16;202.5;22.5;2
LINESTRING(20.05 52.63298, 20.04988 52.63281);5036079;0.02;19.12;56;9033;16;202.5;22.5;2
LINESTRING(20.04988 52.63281, 20.04712 52.62944);5036079;0.419;19.12;56;9033;16;205.7;25.7;2
LINESTRING(20.04712 52.62944, 20.04635 52.6286);5036079;0.107;19.12;56;9033;16;208.3;28.3;2
LINESTRING(19.97832 52.58028, 19.97838 52.57845);5055162;0.203;28.32;45;5057;16;178;358;2
LINESTRING(20.07303 52.59064, 20.07363 52.59056);5060235;0.042;28.17;15;14997;16;101.3;281.3;0
LINESTRING(20.07363 52.59056, 20.07493 52.59011);5060235;0.101;28.17;15;14997;16;119.1;299.1;0
LINESTRING(20.07493 52.59011, 20.075 52.59009);5060235;0.005;28.17;15;14997;16;111.3;291.3;0
LINESTRING(20.075 52.59009, 20.07519 52.59005);5060235;0.014;28.17;15;14997;16;111.3;291.3;0
LINESTRING(20.07519 52.59005, 20.07618 52.59011);5060235;0.068;28.17;15;14997;16;83.4;263.4;0
LINESTRING(20.07618 52.59011, 20.07647 52.5901);5060235;0.02;28.17;15;14997;16;90.4;270.4;0
LINESTRING(20.07647 52.5901, 20.08 52.58936);5060235;0.252;28.17;15;14997;16;108.2;288.2;0
LINESTRING(20.08 52.58936, 20.08318 52.58869);5060235;0.228;28.17;15;14997;16;108.3;288.3;0
LINESTRING(20.08318 52.58869, 20.08472 52.58836);5060235;0.11;28.17;15;14997;16;108.2;288.2;0
LINESTRING(20.08472 52.58836, 20.08712 52.588);5060235;0.167;28.17;15;14997;16;103.1;283.1;0
LINESTRING(20.08712 52.588, 20.08767 52.58795);5060235;0.038;28.17;15;14997;16;97.5;277.5;0
LINESTRING(20.08767 52.58795, 20.09013 52.58761);5060235;0.17;28.17;15;14997;16;101.9;281.9;0
LINESTRING(20.05475 52.53198, 20.05544 52.53371);5093732;0.198;34.21;28;14010;16;12.7;192.7;1
LINESTRING(20.05544 52.53371, 20.05675 52.53674);5093732;0.348;34.21;28;14010;16;13.9;193.9;1
LINESTRING(20.03215 52.43288, 20.03036 52.43322);5110471;0.127;29.13;22;13998;16;286.4;106.4;1
LINESTRING(20.03036 52.43322, 20.02967 52.43346);5110471;0.054;29.13;22;13998;16;298.5;118.5;1
LINESTRING(20.02967 52.43346, 20.02918 52.43366);5110471;0.04;29.13;22;13998;16;303.1;123.1;1
LINESTRING(20.02918 52.43366, 20.02803 52.43394);5110471;0.084;29.13;22;13998;16;290.9;110.9;1
LINESTRING(20.02803 52.43394, 20.02734 52.43408);5110471;0.049;29.13;22;13998;16;287.8;107.8;1
LINESTRING(20.02734 52.43408, 20.02704 52.43418);5110471;0.023;29.13;22;13998;16;299;119;1
LINESTRING(20.02704 52.43418, 20.02515 52.43468);5110471;0.14;29.13;22;13998;16;292.2;112.2;1
LINESTRING(20.02515 52.43468, 20.025 52.43471);5110471;0.011;29.13;22;13998;16;291.5;111.5;1
LINESTRING(20.025 52.43471, 20.02431 52.43489);5110471;0.05;29.13;22;13998;16;291.5;111.5;1
LINESTRING(20.02431 52.43489, 20.02342 52.4351);5110471;0.065;29.13;22;13998;16;290.8;110.8;1
LINESTRING(20.02342 52.4351, 20.02291 52.43522);5110471;0.037;29.13;22;13998;16;289.5;109.5;1
LINESTRING(20.02291 52.43522, 20.02251 52.43514);5110471;0.028;29.13;22;13998;16;250.9;70.9;1
LINESTRING(20.02251 52.43514, 20.02193 52.43509);5110471;0.039;29.13;22;13998;16;261.6;81.6;1
LINESTRING(20.02193 52.43509, 20.02109 52.43522);5110471;0.059;29.13;22;13998;16;283;103;1
LINESTRING(20.02109 52.43522, 20.02086 52.43527);5110471;0.016;29.13;22;13998;16;287.5;107.5;1
LINESTRING(20.02086 52.43527, 20.02033 52.43537);5110471;0.038;29.13;22;13998;16;286.6;106.6;1
LINESTRING(20.02033 52.43537, 20.01982 52.4354);5110471;0.035;29.13;22;13998;16;275.4;95.4;1
LINESTRING(20.01982 52.4354, 20.01924 52.43555);5110471;0.042;29.13;22;13998;16;291.5;111.5;1
LINESTRING(20.01924 52.43555, 20.01874 52.43573);5110471;0.04;29.13;22;13998;16;300.8;120.8;1
LINESTRING(20.01999 52.50133, 20.0201 52.5);5121536;0.149;25.23;51;13013;16;176.4;356.4;2
LINESTRING(20.0201 52.5, 20.02049 52.49512);5121536;0.544;25.23;51;13013;16;176.4;356.4;2
LINESTRING(19.98832 52.64068, 19.98943 52.6405);5136799;0.078;20.05;22;17988;16;104.7;284.7;1
LINESTRING(20.05409 52.6016, 20.0542 52.60181);5137329;0.024;42.94;40;6093;16;16.7;196.7;1
LINESTRING(20.0542 52.60181, 20.05419 52.60225);5137329;0.049;42.94;40;6093;16;358.1;178.1;1
LINESTRING(20.05419 52.60225, 20.05409 52.60237);5137329;0.015;42.94;40;6093;16;331;151;1
LINESTRING(20.05409 52.60237, 20.0538 52.60245);5137329;0.022;42.94;40;6093;16;295.7;115.7;1
LINESTRING(20.0538 52.60245, 20.053 52.60261);5137329;0.056;42.94;40;6093;16;286.7;106.7;1
LINESTRING(20.053 52.60261, 20.05248 52.60276);5137329;0.039;42.94;40;6093;16;294.5;114.5;1
LINESTRING(20.05248 52.60276, 20.05163 52.60305);5137329;0.066;42.94;40;6093;16;298.5;118.5;1
LINESTRING(20.05163 52.60305, 20.05128 52.60311);5137329;0.025;42.94;40;6093;16;284.8;104.8;1
LINESTRING(20.05128 52.60311, 20.05 52.60317);5137329;0.086;42.94;40;6093;16;273.3;93.3;1
LINESTRING(20.05 52.60317, 20.04426 52.60342);5137329;0.388;42.94;40;6093;16;273.3;93.3;1
LINESTRING(20.09708 52.59461, 20.09232 52.59518);5142142;0.328;37.71;83;17991;16;280.2;100.2;2
LINESTRING(20.09232 52.59518, 20.09081 52.59552);5142142;0.108;37.71;83;17991;16;289.5;109.5;2
LINESTRING(20.09081 52.59552, 20.08885 52.59577);5142142;0.135;37.71;83;17991;16;281;101;2
LINESTRING(20.08885 52.59577, 20.08419 52.59656);5142142;0.327;37.71;83;17991;16;284.7;104.7;2
LINESTRING(20.07831 52.63132, 20.07784 52.63152);5151172;0.039;25;17;15994;16;303.2;123.2;0
LINESTRING(20.07784 52.63152, 20.07622 52.63193);5151172;0.118;25;17;15994;16;292.3;112.3;0
LINESTRING(20.07622 52.63193, 20.0759 52.6321);5151172;0.029;25;17;15994;16;309.8;129.8;0
LINESTRING(20.0759 52.6321, 20.075 52.63235);5151172;0.067;25;17;15994;16;293.8;113.8;0
LINESTRING(20.075 52.63235, 20.07409 52.63261);5151172;0.068;25;17;15994;16;293.8;113.8;0
LINESTRING(20.07409 52.63261, 20.07264 52.63291);5151172;0.104;25;17;15994;16;288.2;108.2;0
LINESTRING(20.07264 52.63291, 20.07207 52.63304);5151172;0.041;25;17;15994;16;289.9;109.9;0
LINESTRING(20.07207 52.63304, 20.06958 52.6334);5151172;0.173;25;17;15994;16;282.2;102.2;0
LINESTRING(20.06958 52.6334, 20.0682 52.63351);5151172;0.094;25;17;15994;16;277.1;97.1;0
LINESTRING(20.0682 52.63351, 20.0677 52.6336);5151172;0.035;25;17;15994;16;285.1;105.1;0
LINESTRING(20.0677 52.6336, 20.0673 52.6337);5151172;0.029;25;17;15994;16;292.5;112.5;0
LINESTRING(20.0673 52.6337, 20.064 52.63492);5151172;0.261;25;17;15994;16;300.3;120.3;0
LINESTRING(20.064 52.63492, 20.06399 52.63503);5151172;0.013;25;17;15994;16;357.3;177.3;0
LINESTRING(19.9964 52.61327, 19.99612 52.61299);5156656;0.036;20.45;20;17000;16;211;31;1
LINESTRING(19.99612 52.61299, 19.99598 52.61282);5156656;0.021;20.45;20;17000;16;204.6;24.6;1
LINESTRING(19.99598 52.61282, 19.99585 52.61258);5156656;0.028;20.45;20;17000;16;197.6;17.6;1
LINESTRING(19.99585 52.61258, 19.99371 52.60858);5156656;0.468;20.45;20;17000;16;197.2;17.2;1
LINESTRING(20.07594 52.5495, 20.07945 52.54882);5248407;0.249;25.62;14;17988;16;106.7;286.7;0
LINESTRING(20.08525 52.54024, 20.08939 52.54691);5250388;0.793;28.45;10;15995;16;19.9;199.9;0
LINESTRING(19.98943 52.6405, 19.99049 52.64032);5256009;0.074;21.36;32;17990;16;104.4;284.4;1
LINESTRING(20.0166 52.52489, 20.01637 52.525);5269337;0.019;29;10;17989;16;306;126;0
LINESTRING(20.01637 52.525, 20.01448 52.52586);5269337;0.16;29;10;17989;16;306;126;0
LINESTRING(20.01448 52.52586, 20.01399 52.52628);5269337;0.058;29;10;17989;16;323.4;143.4;0
LINESTRING(20.01399 52.52628, 20.01211 52.52767);5269337;0.2;29;10;17989;16;319.7;139.7;0
LINESTRING(20.05542 52.58509, 20.05553 52.585);5273704;0.013;24.63;24;18988;16;142.9;322.9;1
LINESTRING(20.05553 52.585, 20.05566 52.58488);5273704;0.015;24.63;24;18988;16;145.2;325.2;1
LINESTRING(20.05566 52.58488, 20.05587 52.58479);5273704;0.018;24.63;24;18988;16;125;305;1
LINESTRING(20.05587 52.58479, 20.06267 52.58411);5273704;0.466;24.63;24;18988;16;98.4;278.4;1
LINESTRING(20.06267 52.58411, 20.07051 52.58337);5273704;0.536;24.63;24;18988;16;98;278;1
LINESTRING(20.07051 52.58337, 20.0713 52.5832);5273704;0.057;24.63;24;18988;16;109;289;1
LINESTRING(20.06399 52.63503, 20.064 52.63492);5306923;0.013;21.47;15;15999;16;177.3;357.3;0
LINESTRING(20.064 52.63492, 20.0673 52.6337);5306923;0.261;21.47;15;15999;16;120.3;300.3;0
LINESTRING(20.0673 52.6337, 20.0677 52.6336);5306923;0.029;21.47;15;15999;16;112.5;292.5;0
LINESTRING(20.0677 52.6336, 20.0682 52.63351);5306923;0.035;21.47;15;15999;16;105.1;285.1;0
LINESTRING(20.0682 52.63351, 20.06958 52.6334);5306923;0.094;21.47;15;15999;16;97.1;277.1;0
LINESTRING(20.06958 52.6334, 20.07207 52.63304);5306923;0.173;21.47;15;15999;16;102.2;282.2;0
LINESTRING(20.07207 52.63304, 20.07264 52.63291);5306923;0.041;21.47;15;15999;16;109.9;289.9;0
